Date,Match_Number,City,Venue,Season,Name,Match_Type,Total_Overs,Teams_Participated,Team_1,Team_2,Team_Type,Toss_Winner,Choose_To,Match_Winner,Match_Result,Win_By_Runs,Win_By_Wickets,Win_By_Innings,Man_Of_Match
2014-01-08,2,,Dubai International Cricket Stadium,2013/14,Pakistan v Sri Lanka Test Series,Test,,"Pakistan, Sri Lanka",Pakistan,Sri Lanka,international,Sri Lanka,field,Sri Lanka,,,9,,DPMD Jayawardene
2014-01-16,3,,Sharjah Cricket Stadium,2013/14,Pakistan v Sri Lanka Test Series,Test,,"Pakistan, Sri Lanka",Pakistan,Sri Lanka,international,Sri Lanka,bat,Pakistan,,,5,,Azhar Ali
2013-09-03,1,,Harare Sports Club,2013,Pakistan in Zimbabwe Test Series,Test,,"Zimbabwe, Pakistan",Zimbabwe,Pakistan,international,Zimbabwe,field,Pakistan,,221,,,Younis Khan
2013-09-10,2,,Harare Sports Club,2013,Pakistan in Zimbabwe Test Series,Test,,"Zimbabwe, Pakistan",Zimbabwe,Pakistan,international,Zimbabwe,bat,Zimbabwe,,24,,,TL Chatara
2013-12-03,1,Dunedin,University Oval,2013/14,West Indies in New Zealand Test Series,Test,,"New Zealand, West Indies",New Zealand,West Indies,international,West Indies,field,,draw,,,,LRPL Taylor
2013-12-11,2,Wellington,Basin Reserve,2013/14,West Indies in New Zealand Test Series,Test,,"New Zealand, West Indies",New Zealand,West Indies,international,West Indies,field,New Zealand,,73,,1,TA Boult
2013-12-19,3,Hamilton,Seddon Park,2013/14,West Indies in New Zealand Test Series,Test,,"New Zealand, West Indies",New Zealand,West Indies,international,New Zealand,field,New Zealand,,,8,,LRPL Taylor
2014-02-06,1,Auckland,Eden Park,2013/14,India in New Zealand Test Series,Test,,"New Zealand, India",New Zealand,India,international,India,field,New Zealand,,40,,,BB McCullum
2014-02-14,2,Wellington,Basin Reserve,2013/14,India in New Zealand Test Series,Test,,"New Zealand, India",New Zealand,India,international,India,field,,draw,,,,BB McCullum
2014-07-09,1,Nottingham,Trent Bridge,2014,Pataudi Trophy,Test,,"England, India",England,India,international,India,bat,,draw,,,,JM Anderson
2014-07-17,2,London,Lord's,2014,Pataudi Trophy,Test,,"England, India",England,India,international,England,field,India,,95,,,I Sharma
2014-07-27,3,Southampton,The Rose Bowl,2014,Pataudi Trophy,Test,,"England, India",England,India,international,England,bat,England,,266,,,JM Anderson
2014-08-07,4,Manchester,Old Trafford,2014,Pataudi Trophy,Test,,"England, India",England,India,international,India,bat,England,,54,,1,SCJ Broad
2014-08-15,5,London,Kennington Oval,2014,Pataudi Trophy,Test,,"England, India",England,India,international,England,field,England,,244,,1,JE Root
2014-06-12,1,London,Lord's,2014,Sri Lanka in England Test Series,Test,,"England, Sri Lanka",England,Sri Lanka,international,Sri Lanka,field,,draw,,,,JE Root
2014-06-20,2,Leeds,Headingley,2014,Sri Lanka in England Test Series,Test,,"England, Sri Lanka",England,Sri Lanka,international,England,field,Sri Lanka,,100,,,AD Mathews
2013-10-09,1,Chittagong,Zahur Ahmed Chowdhury Stadium,2013/14,New Zealand in Bangladesh Test Series,Test,,"Bangladesh, New Zealand",Bangladesh,New Zealand,international,New Zealand,bat,,draw,,,,Sohag Gazi
2013-10-21,2,Mirpur,Shere Bangla National Stadium,2013/14,New Zealand in Bangladesh Test Series,Test,,"Bangladesh, New Zealand",Bangladesh,New Zealand,international,Bangladesh,bat,,draw,,,,Mominul Haque
2003-02-22,2,Sydney,"Bankstown Oval, Sydney",2002/03,England Women tour of Australia,Test,,"Australia, England",Australia,England,international,England,field,,draw,,,,LC Pearson
2013-11-06,1,Kolkata,Eden Gardens,2013/14,West Indies in India Test Series,Test,,"India, West Indies",India,West Indies,international,West Indies,bat,India,,51,,1,RG Sharma
2013-11-14,2,Mumbai,Wankhede Stadium,2013/14,West Indies in India Test Series,Test,,"India, West Indies",India,West Indies,international,India,field,India,,126,,1,PP Ojha
2014-01-27,1,Mirpur,Shere Bangla National Stadium,2013/14,Sri Lanka in Bangladesh Test Series,Test,,"Bangladesh, Sri Lanka",Bangladesh,Sri Lanka,international,Sri Lanka,field,Sri Lanka,,248,,1,DPMD Jayawardene
2014-02-04,2,Chittagong,Zahur Ahmed Chowdhury Stadium,2013/14,Sri Lanka in Bangladesh Test Series,Test,,"Bangladesh, Sri Lanka",Bangladesh,Sri Lanka,international,Sri Lanka,bat,,draw,,,,KC Sangakkara
2014-12-17,1,Centurion,SuperSport Park,2014/15,Sir Vivian Richards Trophy,Test,,"South Africa, West Indies",South Africa,West Indies,international,West Indies,field,South Africa,,220,,1,HM Amla
2014-12-26,2,Port Elizabeth,St George's Park,2014/15,Sir Vivian Richards Trophy,Test,,"South Africa, West Indies",South Africa,West Indies,international,West Indies,field,,draw,,,,KC Brathwaite
2015-01-02,3,Cape Town,Newlands,2014/15,Sir Vivian Richards Trophy,Test,,"South Africa, West Indies",South Africa,West Indies,international,West Indies,bat,South Africa,,,8,,AB de Villiers
2014-08-13,,Wormsley,Sir Paul Getty's Ground,2014,,Test,,"England, India",England,India,international,India,field,India,,,6,,JL Gunn
2014-10-22,1,,Dubai International Cricket Stadium,2014/15,Pakistan v Australia Test Series,Test,,"Australia, Pakistan",Australia,Pakistan,international,Pakistan,bat,Pakistan,,221,,,Younis Khan
2014-10-30,2,Abu Dhabi,Sheikh Zayed Stadium,2014/15,Pakistan v Australia Test Series,Test,,"Australia, Pakistan",Australia,Pakistan,international,Pakistan,bat,Pakistan,,356,,,Misbah-ul-Haq
2014-07-16,1,,Galle International Stadium,2014,South Africa in Sri Lanka Test Series,Test,,"Sri Lanka, South Africa",Sri Lanka,South Africa,international,South Africa,bat,South Africa,,153,,,DW Steyn
2014-07-24,2,Colombo,Sinhalese Sports Club Ground,2014,South Africa in Sri Lanka Test Series,Test,,"Sri Lanka, South Africa",Sri Lanka,South Africa,international,Sri Lanka,bat,,draw,,,,DPMD Jayawardene
2014-06-08,1,Jamaica,"Sabina Park, Kingston",2014,New Zealand in West Indies Test Series,Test,,"West Indies, New Zealand",West Indies,New Zealand,international,New Zealand,bat,New Zealand,,186,,,MD Craig
2014-06-16,2,Trinidad,"Queen's Park Oval, Port of Spain",2014,New Zealand in West Indies Test Series,Test,,"West Indies, New Zealand",West Indies,New Zealand,international,New Zealand,bat,West Indies,,,10,,KC Brathwaite
2014-06-26,3,Barbados,"Kensington Oval, Bridgetown",2014,New Zealand in West Indies Test Series,Test,,"West Indies, New Zealand",West Indies,New Zealand,international,New Zealand,bat,New Zealand,,53,,,KS Williamson
2014-09-05,1,St Vincent,"Arnos Vale Ground, Kingstown",2014,Bangladesh in West Indies Test Series,Test,,"West Indies, Bangladesh",West Indies,Bangladesh,international,Bangladesh,field,West Indies,,,10,,KC Brathwaite
2014-09-13,2,St Lucia,"Beausejour Stadium, Gros Islet",2014,Bangladesh in West Indies Test Series,Test,,"West Indies, Bangladesh",West Indies,Bangladesh,international,Bangladesh,field,West Indies,,296,,,S Chanderpaul
2014-08-09,,,Harare Sports Club,2014,,Test,,"Zimbabwe, South Africa",Zimbabwe,South Africa,international,Zimbabwe,bat,South Africa,,,9,,DL Piedt
2014-11-09,1,Abu Dhabi,Sheikh Zayed Stadium,2014/15,Pakistan v New Zealand Test Series,Test,,"New Zealand, Pakistan",New Zealand,Pakistan,international,Pakistan,bat,Pakistan,,248,,,Rahat Ali
2014-11-17,2,,Dubai International Cricket Stadium,2014/15,Pakistan v New Zealand Test Series,Test,,"New Zealand, Pakistan",New Zealand,Pakistan,international,New Zealand,bat,,draw,,,,LRPL Taylor
2014-11-26,3,,Sharjah Cricket Stadium,2014/15,Pakistan v New Zealand Test Series,Test,,"New Zealand, Pakistan",New Zealand,Pakistan,international,Pakistan,bat,New Zealand,,80,,1,MD Craig
2015-05-21,1,London,Lord's,2015,New Zealand in England Test Series,Test,,"England, New Zealand",England,New Zealand,international,New Zealand,field,England,,124,,,BA Stokes
2015-05-29,2,Leeds,Headingley,2015,New Zealand in England Test Series,Test,,"England, New Zealand",England,New Zealand,international,England,field,New Zealand,,199,,,BJ Watling
2015-07-08,1,Cardiff,Sophia Gardens,2015,The Ashes,Test,,"England, Australia",England,Australia,international,England,bat,England,,169,,,JE Root
2015-07-16,2,London,Lord's,2015,The Ashes,Test,,"England, Australia",England,Australia,international,Australia,bat,Australia,,405,,,SPD Smith
2015-07-29,3,Birmingham,Edgbaston,2015,The Ashes,Test,,"England, Australia",England,Australia,international,Australia,bat,England,,,8,,ST Finn
2015-08-06,4,Nottingham,Trent Bridge,2015,The Ashes,Test,,"England, Australia",England,Australia,international,England,field,England,,78,,1,SCJ Broad
2015-08-20,5,London,Kennington Oval,2015,The Ashes,Test,,"England, Australia",England,Australia,international,England,field,Australia,,46,,1,SPD Smith
2014-08-06,1,,Galle International Stadium,2014,Pakistan in Sri Lanka Test Series,Test,,"Sri Lanka, Pakistan",Sri Lanka,Pakistan,international,Pakistan,bat,Sri Lanka,,,7,,HMRKB Herath
2014-08-14,2,Colombo,Sinhalese Sports Club Ground,2014,Pakistan in Sri Lanka Test Series,Test,,"Sri Lanka, Pakistan",Sri Lanka,Pakistan,international,Sri Lanka,bat,Sri Lanka,,105,,,HMRKB Herath
2014-12-26,1,Christchurch,Hagley Oval,2014/15,Sri Lanka in New Zealand Test Series,Test,,"New Zealand, Sri Lanka",New Zealand,Sri Lanka,international,Sri Lanka,field,New Zealand,,,8,,BB McCullum
2015-01-03,2,Wellington,Basin Reserve,2014/15,Sri Lanka in New Zealand Test Series,Test,,"New Zealand, Sri Lanka",New Zealand,Sri Lanka,international,Sri Lanka,field,New Zealand,,193,,,KS Williamson
2014-12-09,1,,Adelaide Oval,2014/15,Border-Gavaskar Trophy,Test,,"Australia, India",Australia,India,international,Australia,bat,Australia,,48,,,NM Lyon
2014-12-17,2,Brisbane,"Brisbane Cricket Ground, Woolloongabba",2014/15,Border-Gavaskar Trophy,Test,,"Australia, India",Australia,India,international,India,bat,Australia,,,4,,SPD Smith
2014-12-26,3,,Melbourne Cricket Ground,2014/15,Border-Gavaskar Trophy,Test,,"Australia, India",Australia,India,international,Australia,bat,,draw,,,,RJ Harris
2015-01-06,4,,Sydney Cricket Ground,2014/15,Border-Gavaskar Trophy,Test,,"Australia, India",Australia,India,international,Australia,bat,,draw,,,,SPD Smith
2014-10-25,1,Mirpur,Shere Bangla National Stadium,2014/15,Zimbabwe in Bangladesh Test Series,Test,,"Bangladesh, Zimbabwe",Bangladesh,Zimbabwe,international,Zimbabwe,bat,Bangladesh,,,3,,Taijul Islam
2014-11-03,2,Khulna,Sheikh Abu Naser Stadium,2014/15,Zimbabwe in Bangladesh Test Series,Test,,"Bangladesh, Zimbabwe",Bangladesh,Zimbabwe,international,Bangladesh,bat,Bangladesh,,162,,,Shakib Al Hasan
2014-11-12,3,Chittagong,Zahur Ahmed Chowdhury Stadium,2014/15,Zimbabwe in Bangladesh Test Series,Test,,"Bangladesh, Zimbabwe",Bangladesh,Zimbabwe,international,Bangladesh,bat,Bangladesh,,186,,,Mominul Haque
2015-04-13,1,Antigua,"Sir Vivian Richards Stadium, North Sound",2015,The Wisden Trophy,Test,,"West Indies, England",West Indies,England,international,West Indies,field,,draw,,,,JO Holder
2015-04-21,2,Grenada,"National Cricket Stadium, St George's",2015,The Wisden Trophy,Test,,"West Indies, England",West Indies,England,international,England,field,England,,,9,,JE Root
2015-05-01,3,Barbados,"Kensington Oval, Bridgetown",2015,The Wisden Trophy,Test,,"West Indies, England",West Indies,England,international,England,bat,West Indies,,,5,,J Blackwood
2015-08-11,,Canterbury,St Lawrence Ground,2015,Women's Ashes,Test,,"England, Australia",England,Australia,international,Australia,bat,Australia,,161,,,JL Jonassen
2015-12-26,1,Durban,Kingsmead,2015/16,Basil D'Oliveira Trophy,Test,,"South Africa, England",South Africa,England,international,South Africa,field,England,,241,,,MM Ali
2016-01-02,2,Cape Town,Newlands,2015/16,Basil D'Oliveira Trophy,Test,,"South Africa, England",South Africa,England,international,England,bat,,draw,,,,BA Stokes
2016-01-14,3,Johannesburg,New Wanderers Stadium,2015/16,Basil D'Oliveira Trophy,Test,,"South Africa, England",South Africa,England,international,South Africa,bat,England,,,7,,SCJ Broad
2016-01-22,4,Centurion,SuperSport Park,2015/16,Basil D'Oliveira Trophy,Test,,"South Africa, England",South Africa,England,international,South Africa,bat,South Africa,,280,,,K Rabada
2015-06-03,1,Dominica,"Windsor Park, Roseau",2015,The Frank Worrell Trophy,Test,,"West Indies, Australia",West Indies,Australia,international,West Indies,bat,Australia,,,9,,AC Voges
2015-06-11,2,Jamaica,"Sabina Park, Kingston",2015,The Frank Worrell Trophy,Test,,"West Indies, Australia",West Indies,Australia,international,West Indies,field,Australia,,277,,,SPD Smith
2015-07-21,1,Chittagong,Zahur Ahmed Chowdhury Stadium,2015,South Africa in Bangladesh Test Series,Test,,"Bangladesh, South Africa",Bangladesh,South Africa,international,South Africa,bat,,draw,,,,Mustafizur Rahman
2015-07-30,2,Mirpur,Shere Bangla National Stadium,2015,South Africa in Bangladesh Test Series,Test,,"Bangladesh, South Africa",Bangladesh,South Africa,international,Bangladesh,bat,,draw,,,,Mushfiqur Rahim
2015-04-28,1,Khulna,Sheikh Abu Naser Stadium,2015,Pakistan in Bangladesh Test Series,Test,,"Bangladesh, Pakistan",Bangladesh,Pakistan,international,Bangladesh,bat,,draw,,,,Tamim Iqbal
2015-05-06,2,Mirpur,Shere Bangla National Stadium,2015,Pakistan in Bangladesh Test Series,Test,,"Bangladesh, Pakistan",Bangladesh,Pakistan,international,Bangladesh,field,Pakistan,,328,,,Azhar Ali
2015-06-17,1,,Galle International Stadium,2015,Pakistan in Sri Lanka Test Series,Test,,"Sri Lanka, Pakistan",Sri Lanka,Pakistan,international,Pakistan,field,Pakistan,,,10,,Sarfraz Ahmed
2015-06-25,2,Colombo,P Sara Oval,2015,Pakistan in Sri Lanka Test Series,Test,,"Sri Lanka, Pakistan",Sri Lanka,Pakistan,international,Pakistan,bat,Sri Lanka,,,7,,KTGD Prasad
2015-07-03,3,,Pallekele International Cricket Stadium,2015,Pakistan in Sri Lanka Test Series,Test,,"Sri Lanka, Pakistan",Sri Lanka,Pakistan,international,Pakistan,field,Pakistan,,,7,,Younis Khan
2015-06-10,,Fatullah,Khan Shaheb Osman Ali Stadium,2015,,Test,,"Bangladesh, India",Bangladesh,India,international,India,bat,,draw,,,,S Dhawan
2015-11-05,1,Brisbane,"Brisbane Cricket Ground, Woolloongabba",2015/16,Trans-Tasman Trophy,Test,,"Australia, New Zealand",Australia,New Zealand,international,Australia,bat,Australia,,208,,,DA Warner
2015-11-13,2,Perth,Western Australia Cricket Association Ground,2015/16,Trans-Tasman Trophy,Test,,"Australia, New Zealand",Australia,New Zealand,international,Australia,bat,,draw,,,,LRPL Taylor
2015-11-27,3,,Adelaide Oval,2015/16,Trans-Tasman Trophy,Test,,"Australia, New Zealand",Australia,New Zealand,international,New Zealand,bat,Australia,,,3,,JR Hazlewood
2015-12-10,1,Hobart,Bellerive Oval,2015/16,The Frank Worrell Trophy,Test,,"Australia, West Indies",Australia,West Indies,international,Australia,bat,Australia,,212,,1,AC Voges
2015-12-26,2,,Melbourne Cricket Ground,2015/16,The Frank Worrell Trophy,Test,,"Australia, West Indies",Australia,West Indies,international,West Indies,field,Australia,,177,,,NM Lyon
2016-01-03,3,,Sydney Cricket Ground,2015/16,The Frank Worrell Trophy,Test,,"Australia, West Indies",Australia,West Indies,international,West Indies,bat,,draw,,,,DA Warner
2015-08-12,1,,Galle International Stadium,2015,India in Sri Lanka Test Series,Test,,"Sri Lanka, India",Sri Lanka,India,international,Sri Lanka,bat,Sri Lanka,,63,,,LD Chandimal
2015-08-20,2,Colombo,P Sara Oval,2015,India in Sri Lanka Test Series,Test,,"Sri Lanka, India",Sri Lanka,India,international,India,bat,India,,278,,,KL Rahul
2015-08-28,3,Colombo,Sinhalese Sports Club Ground,2015,India in Sri Lanka Test Series,Test,,"Sri Lanka, India",Sri Lanka,India,international,Sri Lanka,field,India,,117,,,CA Pujara
2015-10-13,1,Abu Dhabi,Sheikh Zayed Stadium,2015/16,Pakistan v England Test Series,Test,,"England, Pakistan",England,Pakistan,international,Pakistan,bat,,draw,,,,AN Cook
2015-10-22,2,,Dubai International Cricket Stadium,2015/16,Pakistan v England Test Series,Test,,"England, Pakistan",England,Pakistan,international,Pakistan,bat,Pakistan,,178,,,Wahab Riaz
2015-11-01,3,,Sharjah Cricket Stadium,2015/16,Pakistan v England Test Series,Test,,"England, Pakistan",England,Pakistan,international,Pakistan,bat,Pakistan,,127,,,Mohammad Hafeez
2015-11-05,1,Chandigarh,"Punjab Cricket Association Stadium, Mohali",2015/16,Freedom Trophy,Test,,"India, South Africa",India,South Africa,international,India,bat,India,,108,,,RA Jadeja
2015-11-14,2,Bangalore,M Chinnaswamy Stadium,2015/16,Freedom Trophy,Test,,"India, South Africa",India,South Africa,international,India,field,,draw,,,,
2015-11-25,3,Nagpur,"Vidarbha Cricket Association Stadium, Jamtha",2015/16,Freedom Trophy,Test,,"India, South Africa",India,South Africa,international,India,bat,India,,124,,,R Ashwin
2015-12-03,4,Delhi,Feroz Shah Kotla,2015/16,Freedom Trophy,Test,,"India, South Africa",India,South Africa,international,India,bat,India,,337,,,AM Rahane
2016-05-19,1,Leeds,Headingley,2016,Sri Lanka in England Test Series,Test,,"England, Sri Lanka",England,Sri Lanka,international,Sri Lanka,field,England,,88,,1,JM Bairstow
2016-05-27,2,Chester-le-Street,Riverside Ground,2016,Sri Lanka in England Test Series,Test,,"England, Sri Lanka",England,Sri Lanka,international,England,bat,England,,,9,,JM Anderson
2016-06-09,3,London,Lord's,2016,Sri Lanka in England Test Series,Test,,"England, Sri Lanka",England,Sri Lanka,international,England,bat,,draw,,,,JM Bairstow
2016-07-14,1,London,Lord's,2016,Pakistan in England Test Series,Test,,"England, Pakistan",England,Pakistan,international,Pakistan,bat,Pakistan,,75,,,Yasir Shah
2016-07-22,2,Manchester,Old Trafford,2016,Pakistan in England Test Series,Test,,"England, Pakistan",England,Pakistan,international,England,bat,England,,330,,,JE Root
2016-08-03,3,Birmingham,Edgbaston,2016,Pakistan in England Test Series,Test,,"England, Pakistan",England,Pakistan,international,Pakistan,field,England,,141,,,MM Ali
2016-08-11,4,London,Kennington Oval,2016,Pakistan in England Test Series,Test,,"England, Pakistan",England,Pakistan,international,England,bat,Pakistan,,,10,,Younis Khan
2015-12-10,1,Dunedin,University Oval,2015/16,Sri Lanka in New Zealand Test Series,Test,,"New Zealand, Sri Lanka",New Zealand,Sri Lanka,international,Sri Lanka,field,New Zealand,,122,,,MJ Guptill
2015-12-18,2,Hamilton,Seddon Park,2015/16,Sri Lanka in New Zealand Test Series,Test,,"New Zealand, Sri Lanka",New Zealand,Sri Lanka,international,New Zealand,field,New Zealand,,,5,,KS Williamson
2016-02-12,1,Wellington,Basin Reserve,2015/16,Trans-Tasman Trophy,Test,,"New Zealand, Australia",New Zealand,Australia,international,Australia,field,Australia,,52,,1,AC Voges
2016-02-20,2,Christchurch,Hagley Oval,2015/16,Trans-Tasman Trophy,Test,,"New Zealand, Australia",New Zealand,Australia,international,Australia,field,Australia,,,7,,JA Burns
2015-10-14,1,,Galle International Stadium,2015/16,Sobers/Tissera Trophy,Test,,"Sri Lanka, West Indies",Sri Lanka,West Indies,international,Sri Lanka,bat,Sri Lanka,,6,,1,HMRKB Herath
2015-10-22,2,Colombo,P Sara Oval,2015/16,Sobers/Tissera Trophy,Test,,"Sri Lanka, West Indies",Sri Lanka,West Indies,international,Sri Lanka,bat,Sri Lanka,,72,,,TAM Siriwardana
2016-08-19,1,Durban,Kingsmead,2016,New Zealand in South Africa Test Series,Test,,"South Africa, New Zealand",South Africa,New Zealand,international,South Africa,bat,,draw,,,,
2016-08-27,2,Centurion,SuperSport Park,2016,New Zealand in South Africa Test Series,Test,,"South Africa, New Zealand",South Africa,New Zealand,international,New Zealand,field,South Africa,,204,,,Q de Kock
2016-12-26,1,Port Elizabeth,St George's Park,2016/17,Sri Lanka in South Africa Test Series,Test,,"South Africa, Sri Lanka",South Africa,Sri Lanka,international,South Africa,bat,South Africa,,206,,,SC Cook
2017-01-02,2,Cape Town,Newlands,2016/17,Sri Lanka in South Africa Test Series,Test,,"South Africa, Sri Lanka",South Africa,Sri Lanka,international,Sri Lanka,field,South Africa,,282,,,K Rabada
2017-01-12,3,Johannesburg,New Wanderers Stadium,2016/17,Sri Lanka in South Africa Test Series,Test,,"South Africa, Sri Lanka",South Africa,Sri Lanka,international,South Africa,bat,South Africa,,118,,1,JP Duminy
2016-07-26,1,,Pallekele International Cricket Stadium,2016,Warne-Muralitharan Trophy,Test,,"Sri Lanka, Australia",Sri Lanka,Australia,international,Sri Lanka,bat,Sri Lanka,,106,,,BKG Mendis
2016-08-04,2,,Galle International Stadium,2016,Warne-Muralitharan Trophy,Test,,"Sri Lanka, Australia",Sri Lanka,Australia,international,Sri Lanka,bat,Sri Lanka,,229,,,MDK Perera
2016-08-13,3,Colombo,Sinhalese Sports Club Ground,2016,Warne-Muralitharan Trophy,Test,,"Sri Lanka, Australia",Sri Lanka,Australia,international,Sri Lanka,bat,Sri Lanka,,163,,,HMRKB Herath
